6325 3.4179525775250508e-01 -7.9169833555477638e+01 1.1803544069377882e+01
6326 3.4184930507344946e-01 -7.9169195816079821e+01 1.1795752826502474e+01
6327 3.4190335239439390e-01 -7.9168558497844430e+01 1.1787959118337627e+01
6328 3.4195739971533834e-01 -7.9167921600904720e+01 1.1780162946092290e+01
6329 3.4201144703628272e-01 -7.9167285125393761e+01 1.1772364310975444e+01
6330 3.4206549435722716e-01 -7.9166649071444667e+01 1.1764563214196219e+01
6331 3.4211954167817155e-01 -7.9166013439190493e+01 1.1756759656964011e+01
6332 3.4217358899911599e-01 -7.9165378228764112e+01 1.1748953640488001e+01
6333 3.4222763632006042e-01 -7.9164743440298423e+01 1.1741145165977883e+01
6334 3.4228168364100481e-01 -7.9164109073926284e+01 1.1733334234643092e+01
6335 3.4233573096194925e-01 -7.9163475129780394e+01 1.1725520847693669e+01
6336 3.4238977828289369e-01 -7.9162841607993471e+01 1.1717705006339518e+01
6337 3.4244382560383807e-01 -7.9162208508698200e+01 1.1709886711790435e+01
6338 3.4249787292478251e-01 -7.9161575832027012e+01 1.1702065965256708e+01
6339 3.4255192024572695e-01 -7.9160943578112452e+01 1.1694242767948651e+01
6340 3.4260596756667133e-01 -7.9160311747086965e+01 1.1686417121076598e+01
6341 3.4266001488761577e-01 -7.9159680339082925e+01 1.1678589025851087e+01
6342 3.4271406220856016e-01 -7.9159049354232536e+01 1.1670758483482761e+01
6343 3.4276810952950459e-01 -7.9158418792668130e+01 1.1662925495182501e+01
6344 3.4282215685044903e-01 -7.9157788654521795e+01 1.1655090062161005e+01
6345 3.4287620417139342e-01 -7.9157158939925651e+01 1.1647252185629460e+01
6346 3.4293025149233786e-01 -7.9156529649011830e+01 1.1639411866799005e+01
6347 3.4298429881328230e-01 -7.9155900781912152e+01 1.1631569106880882e+01
6348 3.4303834613422668e-01 -7.9155272338758579e+01 1.1623723907086532e+01
6349 3.4309239345517112e-01 -7.9154644319682902e+01 1.1615876268627387e+01
6350 3.4314644077611550e-01 -7.9154016724816984e+01 1.1608026192715116e+01
6351 3.4320048809705994e-01 -7.9153389554292474e+01 1.1600173680561543e+01
6352 3.4325453541800438e-01 -7.9152762808240993e+01 1.1592318733378484e+01
6353 3.4330858273894876e-01 -7.9152136486794163e+01 1.1584461352377952e+01
6354 3.4336263005989320e-01 -7.9151510590083461e+01 1.1576601538772159e+01
6355 3.4341667738083764e-01 -7.9150885118240367e+01 1.1568739293773222e+01
6356 3.4347072470178203e-01 -7.9150260071396175e+01 1.1560874618593665e+01
6357 3.4352477202272647e-01 -7.9149635449682265e+01 1.1553007514445884e+01
6358 3.4357881934367090e-01 -7.9149011253229901e+01 1.1545137982542467e+01
6359 3.4363286666461529e-01 -7.9148387482170236e+01 1.1537266024096207e+01
6360 3.4368691398555973e-01 -7.9147764136634336e+01 1.1529391640320018e+01
6361 3.4374096130650411e-01 -7.9147141216753354e+01 1.1521514832426796e+01
6362 3.4379500862744855e-01 -7.9146518722658172e+01 1.1513635601629646e+01
6363 3.4384905594839299e-01 -7.9145896654479770e+01 1.1505753949141750e+01
6364 3.4390310326933737e-01 -7.9145275012349003e+01 1.1497869876176614e+01
6365 3.4395715059028181e-01 -7.9144653796396625e+01 1.1489983383947404e+01
6366 3.4401119791122625e-01 -7.9144033006753361e+01 1.1482094473667992e+01
6367 3.4406524523217064e-01 -7.9143412643549894e+01 1.1474203146551950e+01
6368 3.4411929255311507e-01 -7.9142792706916794e+01 1.1466309403812971e+01
6369 3.4417333987405951e-01 -7.9142173196984587e+01 1.1458413246665248e+01
6370 3.4422738719500390e-01 -7.9141554113883728e+01 1.1450514676322543e+01
6371 3.4428143451594834e-01 -7.9140935457744675e+01 1.1442613693999292e+01
6372 3.4433548183689272e-01 -7.9140317228697668e+01 1.1434710300909583e+01
6373 3.4438952915783716e-01 -7.9139699426872980e+01 1.1426804498267929e+01
6374 3.4444357647878160e-01 -7.9139082052400894e+01 1.1418896287288788e+01
6375 3.4449762379972598e-01 -7.9138465105411441e+01 1.1410985669186790e+01
6376 3.4455167112067042e-01 -7.9137848586034721e+01 1.1403072645176810e+01
6377 3.4460571844161486e-01 -7.9137232494400735e+01 1.1395157216473594e+01
6378 3.4465976576255924e-01 -7.9136616830639426e+01 1.1387239384292181e+01
6379 3.4471381308350368e-01 -7.9136001594880682e+01 1.1379319149847609e+01
6380 3.4476786040444807e-01 -7.9135386787254248e+01 1.1371396514355247e+01
6381 3.4482190772539251e-01 -7.9134772407889898e+01 1.1363471479030300e+01
6382 3.4487595504633695e-01 -7.9134158456917305e+01 1.1355544045088219e+01
6383 3.4493000236728133e-01 -7.9133544934466087e+01 1.1347614213744709e+01
6384 3.4498404968822577e-01 -7.9132931840665748e+01 1.1339681986215304e+01
6385 3.4503809700917021e-01 -7.9132319175645804e+01 1.1331747363715838e+01
6386 3.4509214433011459e-01 -7.9131706939535619e+01 1.1323810347462262e+01
6387 3.4514619165105903e-01 -7.9131095132464580e+01 1.1315870938670665e+01
6388 3.4520023897200347e-01 -7.9130483754561922e+01 1.1307929138557048e+01
6389 3.4525428629294785e-01 -7.9129872805956879e+01 1.1299984948337746e+01
6390 3.4530833361389229e-01 -7.9129262286778626e+01 1.1292038369229102e+01
6391 3.4536238093483668e-01 -7.9128652197156185e+01 1.1284089402447666e+01
6392 3.4541642825578112e-01 -7.9128042537218647e+01 1.1276138049209914e+01
6393 3.4547047557672556e-01 -7.9127433307094861e+01 1.1268184310732694e+01
6394 3.4552452289766994e-01 -7.9126824506913792e+01 1.1260228188232615e+01
6395 3.4557857021861438e-01 -7.9126216136804217e+01 1.1252269682926951e+01
6396 3.4563261753955882e-01 -7.9125608196894873e+01 1.1244308796032440e+01
6397 3.4568666486050320e-01 -7.9125000687314483e+01 1.1236345528766376e+01
6398 3.4574071218144764e-01 -7.9124393608191653e+01 1.1228379882346049e+01
6399 3.4579475950239208e-01 -7.9123786959654936e+01 1.1220411857988882e+01
6400 3.4584880682333646e-01 -7.9123180741832840e+01 1.1212441456912176e+01
6401 3.4590285414428090e-01 -7.9122574954853746e+01 1.1204468680333751e+01
6402 3.4595690146522529e-01 -7.9121969598846078e+01 1.1196493529471256e+01
6403 3.4601094878616973e-01 -7.9121364673938032e+01 1.1188516005542438e+01
6404 3.4606499610711416e-01 -7.9120760180257932e+01 1.1180536109765416e+01
6405 3.4611904342805855e-01 -7.9120156117933831e+01 1.1172553843358040e+01
6406 3.4617309074900299e-01 -7.9119552487093884e+01 1.1164569207538614e+01
6407 3.4622713806994743e-01 -7.9118949287866158e+01 1.1156582203525378e+01
6408 3.4628118539089181e-01 -7.9118346520378566e+01 1.1148592832536698e+01
6409 3.4633523271183625e-01 -7.9117744184758976e+01 1.1140601095791036e+01
6410 3.4638928003278069e-01 -7.9117142281135273e+01 1.1132606994507162e+01
6411 3.4644332735372507e-01 -7.9116540809635225e+01 1.1124610529903636e+01
6412 3.4649737467466951e-01 -7.9115939770386461e+01 1.1116611703199160e+01
6413 3.4655142199561390e-01 -7.9115339163516680e+01 1.1108610515612909e+01
6414 3.4660546931655833e-01 -7.9114738989153395e+01 1.1100606968363817e+01
6415 3.4665951663750277e-01 -7.9114139247424163e+01 1.1092601062671115e+01
6416 3.4671356395844716e-01 -7.9113539938456384e+01 1.1084592799753842e+01
6417 3.4676761127939160e-01 -7.9112941062377445e+01 1.1076582180831558e+01
6418 3.4682165860033604e-01 -7.9112342619314589e+01 1.1068569207123696e+01
6419 3.4687570592128042e-01 -7.9111744609395160e+01 1.1060553879849754e+01
6420 3.4692975324222486e-01 -7.9111147032746274e+01 1.1052536200229532e+01
6421 3.4698380056316924e-01 -7.9110549889495005e+01 1.1044516169482804e+01
6422 3.4703784788411368e-01 -7.9109953179768425e+01 1.1036493788829359e+01
6423 3.4709189520505812e-01 -7.9109356903693524e+01 1.1028469059489241e+01
6424 3.4714594252600250e-01 -7.9108761061397146e+01 1.1020441982682650e+01
6425 3.4719998984694694e-01 -7.9108165653006196e+01 1.1012412559629789e+01
6426 3.4725403716789138e-01 -7.9107570678647420e+01 1.1004380791550924e+01
6427 3.4730808448883577e-01 -7.9106976138447536e+01 1.0996346679666543e+01
6428 3.4736213180978021e-01 -7.9106382032533176e+01 1.0988310225197150e+01
6429 3.4741617913072464e-01 -7.9105788361030989e+01 1.0980271429363354e+01
6430 3.4747022645166903e-01 -7.9105195124067350e+01 1.0972230293385984e+01
6431 3.4752427377261347e-01 -7.9104602321768809e+01 1.0964186818485805e+01
6432 3.4757832109355785e-01 -7.9104009954261699e+01 1.0956141005883854e+01
6433 3.4763236841450229e-01 -7.9103418021672397e+01 1.0948092856801219e+01
6434 3.4768641573544673e-01 -7.9102826524127082e+01 1.0940042372458850e+01
6435 3.4774046305639111e-01 -7.9102235461751931e+01 1.0931989554078289e+01
6436 3.4779451037733555e-01 -7.9101644834673110e+01 1.0923934402880818e+01
6437 3.4784855769827999e-01 -7.9101054643016667e+01 1.0915876920087767e+01
6438 3.4790260501922438e-01 -7.9100464886908526e+01 1.0907817106920957e+01
6439 3.4795665234016881e-01 -7.9099875566474665e+01 1.0899754964601971e+01
6440 3.4801069966111325e-01 -7.9099286681840894e+01 1.0891690494352581e+01
6441 3.4806474698205764e-01 -7.9098698233133021e+01 1.0883623697394624e+01
6442 3.4811879430300208e-01 -7.9098110220476784e+01 1.0875554574950126e+01
6443 3.4817284162394646e-01 -7.9097522643997749e+01 1.0867483128241338e+01
6444 3.4822688894489090e-01 -7.9096935503821626e+01 1.0859409358490247e+01
6445 3.4828093626583534e-01 -7.9096348800073883e+01 1.0851333266919195e+01
6446 3.4833498358677972e-01 -7.9095762532879903e+01 1.0843254854750709e+01
6447 3.4838903090772416e-01 -7.9095176702365222e+01 1.0835174123207180e+01
6448 3.4844307822866860e-01 -7.9094591308655041e+01 1.0827091073511312e+01
6449 3.4849712554961298e-01 -7.9094006351874668e+01 1.0819005706885660e+01
6450 3.4855117287055742e-01 -7.9093421832149303e+01 1.0810918024553146e+01
6451 3.4860522019150186e-01 -7.9092837749604030e+01 1.0802828027736627e+01
6452 3.4865926751244625e-01 -7.9092254104363931e+01 1.0794735717659160e+01
6453 3.4871331483339069e-01 -7.9091670896553993e+01 1.0786641095543816e+01
6454 3.4876736215433507e-01 -7.9091088126299141e+01 1.0778544162613823e+01
6455 3.4882140947527951e-01 -7.9090505793724247e+01 1.0770444920092396e+01
6456 3.4887545679622395e-01 -7.9089923898954098e+01 1.0762343369203069e+01
6457 3.4892950411716833e-01 -7.9089342442113463e+01 1.0754239511169352e+01
6458 3.4898355143811277e-01 -7.9088761423326901e+01 1.0746133347214750e+01
6459 3.4903759875905721e-01 -7.9088180842719140e+01 1.0738024878563046e+01
6460 3.4909164608000159e-01 -7.9087600700414555e+01 1.0729914106437997e+01
6461 3.4914569340094603e-01 -7.9087020996537774e+01 1.0721801032063532e+01
6462 3.4919974072189042e-01 -7.9086441731213057e+01 1.0713685656663680e+01
6463 3.4925378804283486e-01 -7.9085862904564834e+01 1.0705567981462460e+01
6464 3.4930783536377930e-01 -7.9085284516717323e+01 1.0697448007684171e+01
6465 3.4936188268472368e-01 -7.9084706567794697e+01 1.0689325736553100e+01
6466 3.4941593000566812e-01 -7.9084129057921132e+01 1.0681201169293484e+01
6467 3.4946997732661256e-01 -7.9083551987220716e+01 1.0673074307130086e+01
6468 3.4952402464755694e-01 -7.9082975355817396e+01 1.0664945151287119e+01
6469 3.4957807196850138e-01 -7.9082399163835092e+01 1.0656813702989663e+01
6470 3.4963211928944582e-01 -7.9081823411397750e+01 1.0648679963462239e+01
6471 3.4968616661039020e-01 -7.9081248098629118e+01 1.0640543933929870e+01
6472 3.4974021393133464e-01 -7.9080673225652959e+01 1.0632405615617351e+01
6473 3.4979426125227903e-01 -7.9080098792592878e+01 1.0624265009749889e+01
6474 3.4984830857322347e-01 -7.9079524799572582e+01 1.0616122117552727e+01
6475 3.4990235589416790e-01 -7.9078951246715533e+01 1.0607976940250973e+01
6476 3.4995640321511229e-01 -7.9078378134145225e+01 1.0599829479069975e+01
6477 3.5001045053605673e-01 -7.9077805461985037e+01 1.0591679735235241e+01
6478 3.5006449785700117e-01 -7.9077233230358317e+01 1.0583527709972399e+01
6479 3.5011854517794555e-01 -7.9076661439388374e+01 1.0575373404506905e+01
6480 3.5017259249888999e-01 -7.9076090089198374e+01 1.0567216820064665e+01
6481 3.5022663981983443e-01 -7.9075519179911481e+01 1.0559057957871493e+01
6482 3.5028068714077881e-01 -7.9074948711650734e+01 1.0550896819153165e+01
6483 3.5033473446172325e-01 -7.9074378684539184e+01 1.0542733405135857e+01
6484 3.5038878178266764e-01 -7.9073809098699755e+01 1.0534567717045540e+01
6485 3.5044282910361207e-01 -7.9073239954255328e+01 1.0526399756108598e+01
6486 3.5049687642455651e-01 -7.9072671251328714e+01 1.0518229523551195e+01
6487 3.5055092374550090e-01 -7.9072102990042580e+01 1.0510057020599788e+01
6488 3.5060497106644534e-01 -7.9071535170519695e+01 1.0501882248480793e+01
6489 3.5065901838738978e-01 -7.9070967792882641e+01 1.0493705208420911e+01
6490 3.5071306570833416e-01 -7.9070400857253929e+01 1.0485525901646627e+01
6491 3.5076711302927860e-01 -7.9069834363756073e+01 1.0477344329384849e+01
6492 3.5082116035022304e-01 -7.9069268312511483e+01 1.0469160492862354e+01
6493 3.5087520767116742e-01 -7.9068702703642515e+01 1.0460974393306172e+01
6494 3.5092925499211186e-01 -7.9068137537271383e+01 1.0452786031943285e+01
6495 3.5098330231305624e-01 -7.9067572813520385e+01 1.0444595410000799e+01
6496 3.5103734963400068e-01 -7.9067008532511579e+01 1.0436402528705953e+01
6497 3.5109139695494512e-01 -7.9066444694367107e+01 1.0428207389286058e+01
6498 3.5114544427588951e-01 -7.9065881299208954e+01 1.0420009992968600e+01
6499 3.5119949159683395e-01 -7.9065318347159064e+01 1.0411810340980898e+01
6500 3.5125353891777839e-01 -7.9064755838339337e+01 1.0403608434550605e+01
6501 3.5130758623872277e-01 -7.9064193772871590e+01 1.0395404274905585e+01
6502 3.5136163355966721e-01 -7.9063632150877538e+01 1.0387197863273284e+01
6503 3.5141568088061159e-01 -7.9063070972478869e+01 1.0378989200881778e+01
6504 3.5146972820155603e-01 -7.9062510237797227e+01 1.0370778288958936e+01
6505 3.5152377552250047e-01 -7.9061949946954115e+01 1.0362565128732847e+01
6506 3.5157782284344485e-01 -7.9061390100071037e+01 1.0354349721431417e+01
6507 3.5163187016438929e-01 -7.9060830697269438e+01 1.0346132068283119e+01
6508 3.5168591748533373e-01 -7.9060271738670650e+01 1.0337912170516086e+01
6509 3.5173996480627812e-01 -7.9059713224395921e+01 1.0329690029358874e+01
6510 3.5179401212722256e-01 -7.9059155154566483e+01 1.0321465646039794e+01
6511 3.5184805944816699e-01 -7.9058597529303526e+01 1.0313239021787496e+01
6512 3.5190210676911138e-01 -7.9058040348728056e+01 1.0305010157830553e+01
6513 3.5195615409005582e-01 -7.9057483612961150e+01 1.0296779055397712e+01
6514 3.5201020141100020e-01 -7.9056927322123727e+01 1.0288545715717929e+01
6515 3.5206424873194464e-01 -7.9056371476336750e+01 1.0280310140019925e+01
6516 3.5211829605288908e-01 -7.9055816075720927e+01 1.0272072329532840e+01
6517 3.5217234337383346e-01 -7.9055261120397063e+01 1.0263832285485737e+01
6518 3.5222639069477790e-01 -7.9054706610485837e+01 1.0255590009107816e+01
6519 3.5228043801572234e-01 -7.9054152546107872e+01 1.0247345501628205e+01
6520 3.5233448533666673e-01 -7.9053598927383717e+01 1.0239098764276406e+01
6521 3.5238853265761116e-01 -7.9053045754433825e+01 1.0230849798281684e+01
6522 3.5244257997855560e-01 -7.9052493027378659e+01 1.0222598604873822e+01
6523 3.5249662729949999e-01 -7.9051940746338573e+01 1.0214345185282141e+01
6524 3.5255067462044443e-01 -7.9051388911433833e+01 1.0206089540736443e+01
6525 3.5260472194138881e-01 -7.9050837522784633e+01 1.0197831672466528e+01
6526 3.5265876926233325e-01 -7.9050286580511184e+01 1.0189571581702301e+01
6527 3.5271281658327769e-01 -7.9049736084733539e+01 1.0181309269673553e+01
6528 3.5276686390422207e-01 -7.9049186035571708e+01 1.0173044737610411e+01
6529 3.5282091122516651e-01 -7.9048636433145688e+01 1.0164777986742983e+01
6530 3.5287495854611095e-01 -7.9048087277575306e+01 1.0156509018301509e+01
6531 3.5292900586705533e-01 -7.9047538568980428e+01 1.0148237833516200e+01
6532 3.5298305318799977e-01 -7.9046990307480783e+01 1.0139964433617450e+01
6533 3.5303710050894421e-01 -7.9046442493196110e+01 1.0131688819835579e+01
6534 3.5309114782988860e-01 -7.9045895126245966e+01 1.0123410993401343e+01
6535 3.5314519515083304e-01 -7.9045348206749907e+01 1.0115130955545217e+01
6536 3.5319924247177742e-01 -7.9044801734827487e+01 1.0106848707497944e+01
6537 3.5325328979272186e-01 -7.9044255710598051e+01 1.0098564250490277e+01
6538 3.5330733711366630e-01 -7.9043710134180998e+01 1.0090277585753119e+01
6539 3.5336138443461068e-01 -7.9043165005695613e+01 1.0081988714517376e+01
6540 3.5341543175555512e-01 -7.9042620325261112e+01 1.0073697638014020e+01
6541 3.5346947907649956e-01 -7.9042076092996624e+01 1.0065404357474376e+01
6542 3.5352352639744394e-01 -7.9041532309021306e+01 1.0057108874129362e+01
6543 3.5357757371838838e-01 -7.9040988973454148e+01 1.0048811189210420e+01
6544 3.5363162103933277e-01 -7.9040446086414008e+01 1.0040511303948836e+01
6545 3.5368566836027721e-01 -7.9039903648019944e+01 1.0032209219576091e+01
6546 3.5373971568122164e-01 -7.9039361658390675e+01 1.0023904937323675e+01
6547 3.5379376300216603e-01 -7.9038820117644988e+01 1.0015598458423227e+01
6548 3.5384781032311047e-01 -7.9038279025901559e+01 1.0007289784106279e+01
6549 3.5390185764405491e-01 -7.9037738383279063e+01 9.9989789156047983e+00
6550 3.5395590496499929e-01 -7.9037198189895932e+01 9.9906658541504001e+00
6551 3.5400995228594373e-01 -7.9036658445870799e+01 9.9823506009751348e+00
6552 3.5406399960688817e-01 -7.9036119151322012e+01 9.9740331573110375e+00
6553 3.5411804692783255e-01 -7.9035580306367933e+01 9.9657135243901536e+00
6554 3.5417209424877699e-01 -7.9035041911126811e+01 9.9573917034443920e+00
6555 3.5422614156972138e-01 -7.9034503965716965e+01 9.9490676957064750e+00
6556 3.5428018889066581e-01 -7.9033966470256502e+01 9.9407415024082280e+00
6557 3.5433423621161025e-01 -7.9033429424863513e+01 9.9324131247824177e+00
6558 3.5438828353255464e-01 -7.9032892829656021e+01 9.9240825640612496e+00
6559 3.5444233085349908e-01 -7.9032356684752003e+01 9.9157498214774513e+00
6560 3.5449637817444352e-01 -7.9031820990269310e+01 9.9074148982634860e+00
6561 3.5455042549538790e-01 -7.9031285746325764e+01 9.8990777956521345e+00
6562 3.5460447281633234e-01 -7.9030750953039188e+01 9.8907385148762348e+00
6563 3.5465852013727678e-01 -7.9030216610527233e+01 9.8823970571685784e+00
6564 3.5471256745822116e-01 -7.9029682718907480e+01 9.8740534237621418e+00
6565 3.5476661477916560e-01 -7.9029149278297567e+01 9.8657076158898853e+00
6566 3.5482066210010998e-01 -7.9028616288814931e+01 9.8573596347849293e+00
6567 3.5487470942105442e-01 -7.9028083750577025e+01 9.8490094816804099e+00
6568 3.5492875674199886e-01 -7.9027551663701118e+01 9.8406571578096607e+00
6569 3.5498280406294325e-01 -7.9027020028304648e+01 9.8323026644059208e+00
6570 3.5503685138388769e-01 -7.9026488844504769e+01 9.8239460027025380e+00
6571 3.5509089870483213e-01 -7.9025958112418635e+01 9.8155871739332223e+00
6572 3.5514494602577651e-01 -7.9025427832163260e+01 9.8072261793311668e+00
6573 3.5519899334672095e-01 -7.9024898003855824e+01 9.7988630201302289e+00
6574 3.5525304066766539e-01 -7.9024368627613171e+01 9.7904976975639890e+00
6575 3.5530708798860977e-01 -7.9023839703552269e+01 9.7821302128663632e+00
6576 3.5536113530955421e-01 -7.9023311231789819e+01 9.7737605672710810e+00
6577 3.5541518263049859e-01 -7.9022783212442704e+01 9.7653887620120710e+00
6578 3.5546922995144303e-01 -7.9022255645627581e+01 9.7570147983233362e+00
6579 3.5552327727238747e-01 -7.9021728531461036e+01 9.7486386774389491e+00
6580 3.5557732459333186e-01 -7.9021201870059699e+01 9.7402604005930993e+00
6581 3.5563137191427630e-01 -7.9020675661539983e+01 9.7318799690200120e+00
6582 3.5568541923522073e-01 -7.9020149906018332e+01 9.7234973839538981e+00
6583 3.5573946655616512e-01 -7.9019624603611092e+01 9.7151126466291231e+00
6584 3.5579351387710956e-01 -7.9019099754434592e+01 9.7067257582801822e+00
6585 3.5584756119805394e-01 -7.9018575358605119e+01 9.6983367201415493e+00
6586 3.5590160851899838e-01 -7.9018051416238649e+01 9.6899455334477800e+00
6587 3.5595565583994282e-01 -7.9017527927451425e+01 9.6815521994336304e+00
6588 3.5600970316088720e-01 -7.9017004892359367e+01 9.6731567193338073e+00
6589 3.5606375048183164e-01 -7.9016482311078562e+01 9.6647590943830135e+00
6590 3.5611779780277608e-01 -7.9015960183724786e+01 9.6563593258161937e+00
6591 3.5617184512372047e-01 -7.9015438510413873e+01 9.6479574148682410e+00
6592 3.5622589244466490e-01 -7.9014917291261625e+01 9.6395533627742207e+00
6593 3.5627993976560934e-01 -7.9014396526383706e+01 9.6311471707691823e+00
6594 3.5633398708655373e-01 -7.9013876215895749e+01 9.6227388400883420e+00
6595 3.5638803440749817e-01 -7.9013356359913317e+01 9.6143283719668329e+00
6596 3.5644208172844255e-01 -7.9012836958551858e+01 9.6059157676401501e+00
6597 3.5649612904938699e-01 -7.9012318011926851e+01 9.5975010283434194e+00
6598 3.5655017637033143e-01 -7.9011799520153630e+01 9.5890841553121717e+00
6599 3.5660422369127581e-01 -7.9011281483347432e+01 9.5806651497819839e+00
6600 3.5665827101222025e-01 -7.9010763901623591e+01 9.5722440129883459e+00
6601 3.5671231833316469e-01 -7.9010246775097173e+01 9.5638207461670373e+00
6602 3.5676636565410907e-01 -7.9009730103883300e+01 9.5553953505537059e+00
6603 3.5682041297505351e-01 -7.9009213888096951e+01 9.5469678273839644e+00
6604 3.5687446029599795e-01 -7.9008698127853179e+01 9.5385381778939244e+00
6605 3.5692850761694234e-01 -7.9008182823266793e+01 9.5301064033193583e+00
6606 3.5698255493788678e-01 -7.9007667974452630e+01 9.5216725048963760e+00
6607 3.5703660225883116e-01 -7.9007153581525415e+01 9.5132364838610037e+00
6608 3.5709064957977560e-01 -7.9006639644599900e+01 9.5047983414492716e+00
6609 3.5714469690072004e-01 -7.9006126163790697e+01 9.4963580788975364e+00
6610 3.5719874422166442e-01 -7.9005613139212315e+01 9.4879156974420020e+00
6611 3.5725279154260886e-01 -7.9005100570979209e+01 9.4794711983190307e+00
6612 3.5730683886355330e-01 -7.9004588459205962e+01 9.4710245827649935e+00
6613 3.5736088618449768e-01 -7.9004076804006743e+01 9.4625758520163394e+00
6614 3.5741493350544212e-01 -7.9003565605495965e+01 9.4541250073096581e+00
6615 3.5746898082638651e-01 -7.9003054863787810e+01 9.4456720498815301e+00
6616 3.5752302814733095e-01 -7.9002544578996378e+01 9.4372169809685111e+00
6617 3.5757707546827538e-01 -7.9002034751235826e+01 9.4287598018076952e+00
6618 3.5763112278921977e-01 -7.9001525380620109e+01 9.4203005136354712e+00
6619 3.5768517011016421e-01 -7.9001016467263298e+01 9.4118391176889471e+00
6620 3.5773921743110865e-01 -7.9000508011279138e+01 9.4033756152049417e+00
6621 3.5779326475205303e-01 -7.9000000012781541e+01 9.3949100074206999e+00
6622 3.5784731207299747e-01 -7.8999492471884224e+01 9.3864422955729250e+00
6623 3.5790135939394191e-01 -7.8998985388700845e+01 9.3779724808990430e+00
6624 3.5795540671488629e-01 -7.8998478763345076e+01 9.3695005646361054e+00
6625 3.5800945403583073e-01 -7.8997972595930506e+01 9.3610265480214281e+00
6626 3.5806350135677512e-01 -7.8997466886570493e+01 9.3525504322923698e+00
6627 3.5811754867771955e-01 -7.8996961635378554e+01 9.3440722186862644e+00
6628 3.5817159599866399e-01 -7.8996456842468035e+01 9.3355919084406107e+00
6629 3.5822564331960838e-01 -7.8995952507952168e+01 9.3271095027928812e+00
6630 3.5827969064055282e-01 -7.8995448631944171e+01 9.3186250029807702e+00
6631 3.5833373796149726e-01 -7.8994945214557262e+01 9.3101384102418070e+00
6632 3.5838778528244164e-01 -7.8994442255904474e+01 9.3016497258137019e+00
6633 3.5844183260338608e-01 -7.8993939756098854e+01 9.2931589509343464e+00
6634 3.5849587992433052e-01 -7.8993437715253293e+01 9.2846660868415540e+00
6635 3.5854992724527490e-01 -7.8992936133480740e+01 9.2761711347731080e+00
6636 3.5860397456621934e-01 -7.8992435010893985e+01 9.2676740959670614e+00
6637 3.5865802188716372e-01 -7.8991934347605778e+01 9.2591749716616381e+00
6638 3.5871206920810816e-01 -7.8991434143728796e+01 9.2506737630945359e+00
6639 3.5876611652905260e-01 -7.8990934399375618e+01 9.2421704715042168e+00
6640 3.5882016384999699e-01 -7.8990435114658879e+01 9.2336650981286947e+00
6641 3.5887421117094143e-01 -7.8989936289691002e+01 9.2251576442064209e+00
6642 3.5892825849188587e-01 -7.8989437924584450e+01 9.2166481109756457e+00
6643 3.5898230581283025e-01 -7.8988940019451491e+01 9.2081364996747599e+00
6644 3.5903635313377469e-01 -7.8988442574404431e+01 9.1996228115422625e+00
6645 3.5909040045471913e-01 -7.8987945589555551e+01 9.1911070478166543e+00
6646 3.5914444777566351e-01 -7.8987449065016946e+01 9.1825892097365411e+00
6647 3.5919849509660795e-01 -7.8986953000900684e+01 9.1740692985405072e+00
6648 3.5925254241755233e-01 -7.8986457397318802e+01 9.1655473154673608e+00
6649 3.5930658973849677e-01 -7.8985962254383182e+01 9.1570232617558354e+00
6650 3.5936063705944121e-01 -7.8985467572205820e+01 9.1484971386446947e+00
6651 3.5941468438038560e-01 -7.8984973350898414e+01 9.1399689473728785e+00
6652 3.5946873170133004e-01 -7.8984479590572803e+01 9.1314386891793067e+00
6653 3.5952277902227447e-01 -7.8983986291340614e+01 9.1229063653030824e+00
6654 3.5957682634321886e-01 -7.8983493453313457e+01 9.1143719769830387e+00
6655 3.5963087366416330e-01 -7.8983001076602861e+01 9.1058355254585273e+00
6656 3.5968492098510768e-01 -7.8982509161320365e+01 9.0972970119685854e+00
6657 3.5973896830605212e-01 -7.8982017707577356e+01 9.0887564377526076e+00
6658 3.5979301562699656e-01 -7.8981526715485145e+01 9.0802138040497979e+00
6659 3.5984706294794094e-01 -7.8981036185154991e+01 9.0716691120994177e+00
6660 3.5990111026888538e-01 -7.8980546116698179e+01 9.0631223631410567e+00
6661 3.5995515758982982e-01 -7.8980056510225808e+01 9.0545735584141021e+00
6662 3.6000920491077421e-01 -7.8979567365848936e+01 9.0460226991581418e+00
6663 3.6006325223171864e-01 -7.8979078683678594e+01 9.0374697866126965e+00
6664 3.6011729955266308e-01 -7.8978590463825753e+01 9.0289148220175193e+00
6665 3.6017134687360747e-01 -7.8978102706401202e+01 9.0203578066120969e+00
6666 3.6022539419455191e-01 -7.8977615411515842e+01 9.0117987416364027e+00
6667 3.6027944151549629e-01 -7.8977128579280375e+01 9.0032376283301296e+00
6668 3.6033348883644073e-01 -7.8976642209805448e+01 8.9946744679332600e+00
6669 3.6038753615738517e-01 -7.8976156303201719e+01 8.9861092616857956e+00
6670 3.6044158347832955e-01 -7.8975670859579665e+01 8.9775420108274240e+00
6671 3.6049563079927399e-01 -7.8975185879049803e+01 8.9689727165983282e+00
6672 3.6054967812021843e-01 -7.8974701361722566e+01 8.9604013802387943e+00
6673 3.6060372544116281e-01 -7.8974217307708216e+01 8.9518280029887620e+00
6674 3.6065777276210725e-01 -7.8973733717117071e+01 8.9432525860884908e+00
